	AmzC5adltF.418439	AmzC3adltF.418561	AmzC29adltF.418659	AmzC2adltF.418621	AmzC10adltF2.418591	AmzC11adltF3.418391	AmzC11adltF1.418359	AmzC8adltM.418389	AmzC12adltF.418473	AmzC7adltF.418582	AmzC11adltF2.418843	AmzC31adltF.418549	AmzC32adltF.418671	AmzC9adltF.418726	AmzC10adltF1.418809	AmzC9adltM.418480	AmzC3adltM.418849	AmzC4adltF.418372	AmzC6adltF.418525	AmzC30adltF.418737	USygt21.F.418579	USygt22.F.418477	USygt28.M.418808	USygt15.F.418688	USygt34.F.418402	USygt20.F.418339	USygt13.M.418644	USygt27.M.418861	USygt32.M.418562	USygt11.M.418479	USygt25.F.418747	USygt33.M.418638	USygt16.M.418462	USygt11.F.418661	USygt30.F.418729	USygt23.F.418490	USygt14.F.418375	h68M.1.418773	USchp60Mom.418566	F3T1pre4.418699	USchp33Mom.418698	USchp25Mom.418780	USchp35Mom.418515	F4T1pre4.418431	F3T2pre4.418583	USchp18Mom.418783	USBldAdlt6.418795	USchp4Mom.418666	F4T2pre4.418418	USchp41Mom.418801	h146M.1.418838	h186M.1.418788	h264M.1.418377	h165M.1.418394	h273M.1.418507	h147M.1.418531	TS129.418618	TS5.418546	TS127.418550	USchp36Mom.418718	TS195.418848	TS7.418860	TS193.418750	TS111.418684	TS128.418470	TS110.418428	TS185.418675	TS194.418607	TS8.418379	TS1.418828	TS163.418636	TS184.418577	TS2.418517	TS164.418396	TS4.418810	USygt43.F.418760	USygt37.M.418793	USygt40.F.418369	USygt41.F.418802	USygt49.F.418818	USygt48.F.418551	USygt48.M.418794	USygt50.M.418681	USygt40.M.418504	USygt53.M.418452	USygt46.M.418453	USygt52.M.418736	USygt44.F.418709	USygt49.M.418347	USygt51.M.418844	USygt51.F.418349	USygt43.M.418520	USygt21.M.418797	USygt16.F.418383	USygt15.M.418634	USygt10.M.418687	USygt17.M.418444	USygt4.M.418367	USygt4.F.418451	USygt9.M.418560	USygt18.M.418867	USygt6.M.418593	USygt19.M.418397	USygt5.M.418357	USygt20.M.418572	USygt5.F.418630	USygt8.F.418739	h235M.1.418489	h60M.1.418694	h208M.1.418731	h279M.1.418530	h257M.1.418454	h101M.1.418586	USygt9.F.418438	USygt54.F.418487	USygt50.F.418499	USygt45.F.418753	USygt45.M.418662	USygt46.F.418450	USygt47.M.418401	USygt47.F.418643	USygt27.F.418639	USygt52.F.418555	USygt44.M.418360	USygt54.M.418445	USygt53.F.418830	USygt37.F.418676	Amz4adltF.418711	Amz2adltF.418633	Amz30adlt.418837	Amz5teenF.418519	h95M.1.418831	h85M.1.418596	h78M.1.418725	h9M.1.418588	Amz7eldM.418423	Amz6eldF.418597	USygt30.M.418398	USygt34.M.418823	USygt22.M.418388	USygt26.M.418352	USygt31.M.418440	USygt39.M.418483	USygt29.M.418603	USygt24.M.418730	USygt38.M.418740	USygt41.M.418492	USygt42.F.418628	USygt36.M.418734	USygt38.F.418465	USygt42.M.418663	USygt39.F.418756	USygt35.M.418364	USygt23.M.418612	USygt25.M.418835	TS25.418407	TS109.418691	USchp1Mom.418814	TS13.418619	TS26.418393	TS14.418541	USchp3Mom.418727	USygt1.F.418592	h37M.1.418863	USygt8.M.418616	USygt13.F.418411	USygt12.F.418502	USygt7.M.418598	USygt12.M.418543	USygt1.M.418373	h10M.1.418706	h122M.1.418534	USygt2.M.418457	USygt14.M.418857	USygt3.M.418496	h305M.1.418771	Amz6eldM.418356	Amz32eldF.418511	Amz5eldF.418421	Amz34eld.418382	Amz31adlt.418759	Amz29adlt.418370	Amz7adltF.418395	Amz33eld.418866
AmzC11adltF2.418843	0.380341657	0.32388824	0.146212857	0.419003842	0.359340641	0.251325421	0.325502771	0.359964324	0.426054047	0.458796754	0.0	0.344051351	0.311916671	0.456264835	0.455983069	0.36208878	0.385656003	0.326644032	0.520386817	0.394701966	0.633078124	0.619774686	0.468797613	0.409954891	0.387793023	0.38175906	0.422013222	0.374590654	0.496526049	0.468340334	0.396371101	0.361292331	0.422005558	0.412254667	0.386182048	0.441528147	0.394468424	0.438188382	0.429458484	0.424118123	0.375540979	0.426617906	0.378859563	0.650294857	0.389017365	0.447935797	0.402786125	0.518229627	0.597060421	0.694406574	0.340957495	0.333369418	0.321662452	0.41383164	0.364121	0.505738256	0.405348914	0.437088659	0.371074117	0.397709876	0.458660239	0.381570033	0.3955628	0.365890261	0.420597015	0.412532904	0.393019271	0.435013554	0.372838049	0.397239485	0.455677424	0.484400793	0.377509135	0.424969253	0.664858081	0.363278183	0.382266146	0.421120214	0.397610111	0.440937953	0.361502031	0.421790256	0.404674308	0.42493394	0.578001138	0.678558681	0.40145416	0.490223257	0.41588956	0.37793996	0.405516544	0.594587901	0.472990929	0.369415507	0.421920612	0.524471755	0.457672741	0.416434107	0.519890039	0.381635904	0.400229087	0.398726048	0.385008491	0.314331924	0.391201581	0.359933542	0.356845875	0.339950148	0.267452782	0.349090385	0.3459361	0.510110925	0.297723267	0.408239354	0.367430151	0.374720355	0.536569056	0.480501046	0.43559845	0.438172718	0.414043726	0.355960104	0.387716348	0.370035117	0.415657135	0.605239837	0.419831138	0.282642899	0.585684305	0.312762618	0.433995801	0.303625274	0.384054096	0.542283226	0.514607621	0.357961861	0.342783587	0.437418414	0.574092998	0.408545043	0.397551538	0.44426784	0.449624886	0.40903014	0.49297231	0.46497682	0.375967243	0.364960808	0.409868103	0.371453976	0.404409905	0.41991969	0.44133138	0.370193247	0.329129294	0.41596091	0.506561623	0.412644074	0.372705981	0.490010668	0.446776618	0.445542222	0.317601694	0.394068886	0.378068977	0.402250114	0.438175142	0.582778874	0.427942595	0.377658421	0.310314413	0.382404858	0.465313166	0.427507738	0.464111841	0.325619662	0.327125842	0.221980426	0.31607657	0.317095112	0.312125417	0.305765049	0.410987445	0.331253603
AmzC31adltF.418549	0.262344238	0.358013081	0.33179602	0.268570583	0.235646206	0.374857904	0.216752022	0.171835059	0.277154664	0.310061893	0.344051351	0.0	0.183428636	0.298857948	0.30640854	0.194662853	0.222588654	0.189396257	0.317559946	0.433365187	0.513681689	0.433245897	0.410703434	0.419390918	0.536551402	0.495292489	0.283853251	0.494394329	0.346430966	0.310384071	0.408785702	0.406406784	0.399059491	0.274666434	0.445968173	0.394179222	0.327740461	0.281677605	0.552429421	0.408138974	0.466170666	0.445317137	0.53036806	0.54194692	0.492529082	0.55074426	0.518350924	0.426495336	0.503521444	0.585503235	0.152076508	0.193762575	0.237715475	0.259786623	0.177249965	0.302353161	0.424137551	0.568115532	0.45007448	0.397124545	0.415607528	0.36966734	0.479484845	0.407454784	0.413133222	0.546385105	0.498176872	0.412368837	0.402318742	0.470336632	0.423057627	0.42017487	0.476391114	0.412536282	0.54826185	0.425538942	0.520437595	0.546248267	0.430620198	0.568008502	0.505859828	0.314599419	0.486619187	0.450687027	0.468173889	0.576856232	0.376009635	0.434797168	0.548752473	0.473968031	0.297067973	0.484735636	0.400436836	0.506005132	0.398481977	0.636735792	0.47130467	0.546991836	0.448598948	0.465364365	0.4307266	0.441879759	0.436283776	0.474120685	0.483773704	0.446837491	0.49046938	0.140012011	0.284895741	0.197754376	0.198807247	0.357352526	0.150172522	0.437426941	0.45188222	0.429508908	0.446812293	0.439055061	0.319521153	0.480412281	0.399796961	0.504543243	0.509333073	0.494358002	0.432515848	0.493371022	0.445350727	0.426725744	0.357750626	0.350997837	0.26206065	0.151531015	0.247909287	0.320929773	0.293936162	0.290260536	0.184631004	0.564062251	0.467392341	0.446179624	0.428993217	0.407777125	0.418141383	0.527370713	0.421493853	0.409649781	0.509373466	0.419449427	0.469431292	0.482799157	0.504496112	0.427227189	0.566697377	0.495129028	0.477004297	0.444191887	0.417551338	0.363660307	0.472278606	0.420386879	0.584318453	0.383836085	0.407352279	0.201381453	0.439948268	0.397420251	0.425907981	0.474507581	0.382102112	0.524455588	0.221822046	0.236353235	0.437628963	0.378373677	0.500952424	0.357559367	0.275272645	0.350337077	0.440806729	0.194381515	0.424029612	0.32555207	0.347758812	0.450068854
AmzC32adltF.418671	0.185057822	0.354083927	0.282538146	0.253484241	0.18566117	0.334722312	0.170054264	0.219789359	0.231281446	0.312437043	0.311916671	0.183428636	0.0	0.289048184	0.256391456	0.203349007	0.207542026	0.156286655	0.31941547	0.374508103	0.512889241	0.414041917	0.35279889	0.375131894	0.474851874	0.444838593	0.251716525	0.453336289	0.271358008	0.275336815	0.351978492	0.352097954	0.332641821	0.23884417	0.381358187	0.345713662	0.269124233	0.281644553	0.512110419	0.35014761	0.40614673	0.344771157	0.46730091	0.541001562	0.451056236	0.465142368	0.464329282	0.367751332	0.48292919	0.587249661	0.182007724	0.177531511	0.257140811	0.240446987	0.199051097	0.291659227	0.366934025	0.513591848	0.41201574	0.347370637	0.36666485	0.298693008	0.424801561	0.364273312	0.352873396	0.491841951	0.44011972	0.352049041	0.34862151	0.418607846	0.365231307	0.37459432	0.434056774	0.346622992	0.554624028	0.391779894	0.470927309	0.497451113	0.371511386	0.515410048	0.458382748	0.267031389	0.427599419	0.397027739	0.471436675	0.557017824	0.330906823	0.399025158	0.498583249	0.408617001	0.211256269	0.479692608	0.351621374	0.453192298	0.343340319	0.563478604	0.422234932	0.494328472	0.39581559	0.425195715	0.38670262	0.394837185	0.421220864	0.398429769	0.42974726	0.393849035	0.440110838	0.226878851	0.244683463	0.181339926	0.235905105	0.31964869	0.171956002	0.384106529	0.398543232	0.386844658	0.404225239	0.393969097	0.253805037	0.430794253	0.339989933	0.443946301	0.462314857	0.441701364	0.368677014	0.497616836	0.391826911	0.437864654	0.378195886	0.333888827	0.26092613	0.194380969	0.220503251	0.337734847	0.299487674	0.201238386	0.182389508	0.525628209	0.455362317	0.39048745	0.390732413	0.382498747	0.360228537	0.473460225	0.378949937	0.359998759	0.4515062	0.363715873	0.406705014	0.417024509	0.45207065	0.363657657	0.504135875	0.434006866	0.409341057	0.413711993	0.375853378	0.280619817	0.426644704	0.400697635	0.527608341	0.348190709	0.359354225	0.232772655	0.389669112	0.343222933	0.394331393	0.461330825	0.330173716	0.455996446	0.199105488	0.279448319	0.398136939	0.328916169	0.465229482	0.345253939	0.275294583	0.341819047	0.443294921	0.211895011	0.352963888	0.349063816	0.367351694	0.467687272
AmzC9adltF.418726	0.388081718	0.546503535	0.438938034	0.285703251	0.353455166	0.534221416	0.346244486	0.231296515	0.298943384	0.085766391	0.456264835	0.298857948	0.289048184	0.0	0.249071598	0.325248157	0.316273064	0.345810535	0.189102908	0.565965785	0.430007689	0.322786707	0.535386906	0.568424064	0.674048294	0.649441253	0.370938999	0.655563111	0.362519148	0.338874031	0.55397428	0.549560182	0.528756203	0.365926354	0.572482549	0.473331582	0.448018067	0.144818307	0.708123111	0.54589024	0.599161872	0.567993007	0.657175768	0.46331644	0.644240792	0.673029282	0.652159328	0.518382238	0.437260752	0.496573871	0.306399648	0.338529643	0.435600061	0.354993997	0.351800359	0.285403519	0.557362181	0.697518298	0.605000232	0.549294169	0.527359098	0.505378392	0.619501963	0.549106542	0.542140002	0.688411503	0.626876862	0.544266579	0.551841314	0.62069472	0.548198287	0.527481724	0.631880116	0.54224361	0.454650992	0.589346912	0.676582117	0.691604833	0.562389774	0.709989078	0.65891225	0.437145439	0.606481731	0.580930321	0.426104367	0.470279922	0.519988847	0.559385812	0.690070025	0.611364003	0.403331675	0.474530208	0.501109284	0.645127476	0.531877939	0.757644998	0.598296768	0.687067886	0.525484254	0.620201957	0.583102646	0.585754517	0.601128636	0.616500863	0.615937952	0.593483877	0.64615591	0.366132025	0.419891681	0.311816642	0.247602607	0.305238648	0.29512602	0.562321981	0.59859103	0.583512074	0.492988277	0.568684615	0.361422699	0.618953557	0.530724919	0.642864049	0.656901463	0.641428556	0.56204449	0.446894548	0.587542783	0.534213852	0.219694926	0.512720293	0.273753772	0.296988695	0.310929233	0.162776557	0.304661508	0.407893294	0.276180722	0.719354525	0.400549037	0.580543542	0.584540171	0.550639797	0.542277583	0.671752445	0.479667191	0.509712197	0.640005182	0.576818347	0.59230863	0.627150783	0.643580398	0.546941683	0.681661285	0.639130104	0.618345193	0.603301299	0.422962346	0.479340763	0.61728373	0.481198811	0.721045307	0.497634411	0.556922647	0.339496065	0.58923373	0.529485911	0.583962015	0.427071855	0.477971392	0.670599408	0.38223006	0.285166735	0.511087817	0.503993935	0.641432226	0.545997649	0.455480391	0.486280869	0.628209821	0.357840645	0.53767077	0.44414083	0.462043716	0.644835758
AmzC10adltF1.418809	0.25432663	0.422314751	0.452911716	0.180237755	0.20161466	0.47006042	0.228360422	0.299452299	0.14100967	0.241771231	0.455983069	0.30640854	0.256391456	0.249071598	0.0	0.234506803	0.271958214	0.244004081	0.180564944	0.392724309	0.413644093	0.298889293	0.372357122	0.4082932	0.509194358	0.491644023	0.221545943	0.501734425	0.195142422	0.201088715	0.384879462	0.380465616	0.370822417	0.209762314	0.396167117	0.31952057	0.295046941	0.233997685	0.527576227	0.391345886	0.445795946	0.402483759	0.48989441	0.449755166	0.492093702	0.506464018	0.49992756	0.362245624	0.377523202	0.479854455	0.277711278	0.254610579	0.342621059	0.202919781	0.252975571	0.241401547	0.379921151	0.524176666	0.447943684	0.390962747	0.364013684	0.332486892	0.437329781	0.396338502	0.374369242	0.526297691	0.431584702	0.363955745	0.393627086	0.474203016	0.384969331	0.358752012	0.488106358	0.381836406	0.440131812	0.447695988	0.509555631	0.517472905	0.397804706	0.529929454	0.502323866	0.276062867	0.445776025	0.415082961	0.352207307	0.46442611	0.360852499	0.40731909	0.536238005	0.446823067	0.268286007	0.405995846	0.340933534	0.471839908	0.363914089	0.601255086	0.445692958	0.52618588	0.37996123	0.468851309	0.430560178	0.418240767	0.470073722	0.463408425	0.456532798	0.429770561	0.486464974	0.355272927	0.355617291	0.223756034	0.325753297	0.140099982	0.295351366	0.395464733	0.43128309	0.40260585	0.345152179	0.434446113	0.184869735	0.466642029	0.367983773	0.466551633	0.489358551	0.493078062	0.398417764	0.387380174	0.424279797	0.576845796	0.296671064	0.393963453	0.15797636	0.333213269	0.224661565	0.237247155	0.268503434	0.288014728	0.311154582	0.563016867	0.343311025	0.419468704	0.424358979	0.424522559	0.378258899	0.508158987	0.316664279	0.361839069	0.463240482	0.416094749	0.426961496	0.451425613	0.489349836	0.378251127	0.548122499	0.477081378	0.472975887	0.445588407	0.261861188	0.324117759	0.446368064	0.350639797	0.559441895	0.375068349	0.413316059	0.267402641	0.422245482	0.371011325	0.397855791	0.363884493	0.336016226	0.496406132	0.304264554	0.384864219	0.362630161	0.369602565	0.504443548	0.439490425	0.346408965	0.441665713	0.538487863	0.319645861	0.448059682	0.436762026	0.374214298	0.54423557
AmzC9adltM.418480	0.235775019	0.323479144	0.372311077	0.218281452	0.165647237	0.389335901	0.191923091	0.199525048	0.196198049	0.331889214	0.36208878	0.194662853	0.203349007	0.325248157	0.234506803	0.0	0.220640433	0.174311078	0.253924533	0.38552162	0.45986841	0.386591026	0.339715827	0.367008985	0.478840957	0.452707784	0.212150012	0.446308308	0.272018431	0.23359122	0.357741943	0.349918231	0.341755762	0.217147497	0.377619726	0.304405933	0.259968838	0.290580788	0.508266252	0.342800423	0.405434943	0.391471918	0.464847625	0.481771375	0.436386779	0.491557699	0.455674845	0.348571043	0.431689635	0.536472544	0.196411575	0.151442104	0.227851226	0.199791562	0.178267248	0.270292352	0.366268514	0.516524531	0.387404177	0.34031124	0.331271647	0.310072299	0.417742456	0.350153475	0.342443407	0.485878378	0.437374179	0.347474902	0.340619043	0.410357189	0.362911168	0.356047775	0.425129075	0.354976373	0.501998351	0.378962405	0.469593408	0.48757403	0.361220101	0.526917075	0.461794945	0.283364766	0.428437398	0.396202458	0.409244374	0.505746437	0.311278206	0.384703793	0.487291796	0.414529342	0.249939874	0.426375009	0.308170615	0.440270805	0.347811758	0.592027273	0.423985239	0.502285063	0.359955419	0.418917506	0.376663719	0.384222526	0.388316003	0.422389532	0.428635909	0.376847484	0.440097161	0.242829934	0.275508306	0.170488107	0.265104396	0.293703347	0.209245461	0.378719326	0.394093699	0.376437039	0.368045372	0.384174638	0.240605796	0.412599278	0.328359892	0.447211956	0.450203366	0.436483643	0.367699857	0.438745833	0.396796814	0.480097503	0.349177863	0.309527312	0.207959209	0.230591642	0.179940272	0.329575932	0.267780535	0.253981303	0.245161965	0.52402961	0.414020288	0.390683887	0.372385168	0.343019368	0.354102156	0.45915995	0.336560698	0.32187826	0.457061881	0.357176614	0.407952377	0.427193906	0.434815869	0.364406844	0.52324884	0.434921099	0.424271848	0.40177739	0.334448313	0.312917338	0.405481581	0.33057588	0.52793285	0.296326984	0.3572537	0.180741298	0.394991209	0.335936846	0.399663928	0.425333328	0.295541485	0.471126557	0.256614305	0.306347674	0.345463874	0.293709108	0.450643721	0.348895074	0.24349276	0.356582418	0.436973532	0.224149008	0.410428169	0.364349765	0.285506907	0.442687749
AmzC3adltM.418849	0.241453664	0.402452585	0.376283292	0.279549087	0.22675681	0.420412098	0.227142264	0.251960331	0.25355807	0.331257975	0.385656003	0.222588654	0.207542026	0.316273064	0.271958214	0.220640433	0.0	0.226523573	0.313852032	0.413865437	0.492338499	0.417326915	0.394586678	0.417797928	0.516504528	0.490988063	0.239973847	0.500754467	0.311415242	0.270985991	0.39896172	0.403184326	0.369048451	0.259349722	0.417975081	0.348856822	0.305469979	0.294235557	0.556518247	0.384798238	0.444508478	0.415845457	0.504278098	0.52252724	0.487001418	0.521820308	0.505070762	0.388449276	0.46303715	0.555725481	0.204967004	0.214768317	0.305849785	0.267510607	0.227768521	0.316476481	0.411676801	0.547537404	0.451005678	0.399404839	0.394940358	0.344937274	0.459047913	0.406553716	0.385861718	0.538050699	0.472686968	0.388250243	0.389513502	0.462972296	0.409508217	0.394750666	0.479471918	0.380623948	0.525856916	0.436495528	0.521253543	0.540822101	0.412388634	0.562433766	0.500962566	0.299010589	0.472995527	0.434406293	0.447856809	0.534464056	0.369036295	0.417063674	0.529251643	0.438898635	0.262278957	0.451057612	0.384984526	0.495424334	0.374741459	0.612708574	0.445352728	0.534969438	0.413304734	0.462682371	0.434611378	0.431710137	0.4512315	0.456086907	0.460496256	0.433684763	0.487387748	0.272764073	0.311663173	0.210107708	0.264871831	0.322404734	0.224135588	0.421095953	0.449711252	0.428992436	0.423063441	0.419646997	0.268224225	0.461512237	0.370512999	0.496692357	0.510449123	0.488992658	0.41490111	0.477566954	0.435313095	0.458255912	0.346460448	0.357065713	0.262789488	0.245631879	0.231344877	0.329085049	0.30049351	0.264264764	0.211517732	0.566972643	0.437005481	0.437804902	0.427297503	0.398883129	0.393981971	0.512041769	0.394022983	0.379481857	0.47958736	0.422106123	0.45084236	0.470226075	0.494002888	0.398344291	0.543339875	0.482824716	0.468425569	0.453633271	0.394479758	0.334771517	0.451765006	0.400215655	0.569614953	0.371431319	0.394526635	0.237484619	0.433834164	0.376249897	0.431966789	0.448087371	0.353512326	0.504103314	0.272591582	0.322457711	0.401103321	0.373448831	0.485919248	0.408782385	0.308525823	0.343383373	0.460818423	0.224720485	0.368499938	0.330655324	0.380276146	0.4899378
AmzC4adltF.418372	0.169025503	0.317407452	0.312092893	0.263022592	0.173284213	0.353498691	0.119726079	0.22914396	0.203907693	0.351096576	0.326644032	0.189396257	0.156286655	0.345810535	0.244004081	0.174311078	0.226523573	0.0	0.295425141	0.33316084	0.498764126	0.422961778	0.320644125	0.334159421	0.434867287	0.40987619	0.232967326	0.41763367	0.273060033	0.2630832	0.321400649	0.308176249	0.306330126	0.228756687	0.341103434	0.322490861	0.242632764	0.319016756	0.474315748	0.303358487	0.372407477	0.327001806	0.429702211	0.538569471	0.409762069	0.434589643	0.427637189	0.351948619	0.473118145	0.572530164	0.211401367	0.16459989	0.218638592	0.22891929	0.16426291	0.294560404	0.319079744	0.460370331	0.367935091	0.317523418	0.332081587	0.265218221	0.376670926	0.311081721	0.320645451	0.457081314	0.390266407	0.311153358	0.322879211	0.387496039	0.330424146	0.334098461	0.400203357	0.314980935	0.539426047	0.355408143	0.43279575	0.448381596	0.327152187	0.476532441	0.419921567	0.213193772	0.378842602	0.347761132	0.455252766	0.558976443	0.299831602	0.367231483	0.456713232	0.373608348	0.205267546	0.477959715	0.324445503	0.408379299	0.314801624	0.534681029	0.375520213	0.455493395	0.378404767	0.380910552	0.351067625	0.353213704	0.394112183	0.376883508	0.394215521	0.364613988	0.406806439	0.219739536	0.245494282	0.170237241	0.28262803	0.316091333	0.201578577	0.335673958	0.363014709	0.338393465	0.397397902	0.363336016	0.22904014	0.392571332	0.296878634	0.404263852	0.425285878	0.413705441	0.335050729	0.488049315	0.362160392	0.449218929	0.397692965	0.303976832	0.246454743	0.20964461	0.210659282	0.351684022	0.298467653	0.192737227	0.210876903	0.505793282	0.435663272	0.351858285	0.349206588	0.36657263	0.306493878	0.44682557	0.350408674	0.335685106	0.404064379	0.32481108	0.367251503	0.374331512	0.414027795	0.311864076	0.47508589	0.400643593	0.384559722	0.37586486	0.357870741	0.254795542	0.381702045	0.38816989	0.490375372	0.346679776	0.321429664	0.206273712	0.350044687	0.304630632	0.349450962	0.452798826	0.319227965	0.432912249	0.185613975	0.314845402	0.383757112	0.320954252	0.438765905	0.314447566	0.214260564	0.331794704	0.422181428	0.197039032	0.335729721	0.336737375	0.352149005	0.436566279
AmzC6adltF.418525	0.32418973	0.478988613	0.519594862	0.232540297	0.276204852	0.563427792	0.32065582	0.275516161	0.218894794	0.196736963	0.520386817	0.317559946	0.31941547	0.189102908	0.180564944	0.253924533	0.313852032	0.295425141	0.0	0.499824229	0.375204279	0.242708755	0.475085008	0.50477221	0.615639066	0.592487791	0.314429323	0.592250745	0.285987982	0.279006861	0.492828696	0.485420332	0.469071207	0.314241924	0.505964183	0.408578596	0.386489487	0.201382967	0.651012213	0.481530196	0.545140124	0.494485475	0.602003916	0.45392655	0.581963498	0.599238334	0.599323806	0.459155194	0.36943946	0.469773457	0.320754736	0.305629959	0.399637559	0.282613989	0.314543393	0.233487289	0.490543915	0.637181998	0.53985811	0.487390655	0.46454147	0.437072264	0.552184319	0.484943654	0.483123826	0.630246375	0.566027624	0.482839341	0.479648334	0.554760216	0.492831245	0.469806916	0.569998346	0.482632844	0.413723102	0.52509151	0.612392291	0.631566029	0.490045812	0.653400776	0.594557926	0.387444439	0.555361723	0.517161903	0.366946661	0.435378994	0.457470875	0.506905084	0.634782887	0.549517791	0.338888587	0.446584858	0.433703502	0.584989048	0.472032537	0.686625228	0.539115824	0.6219476	0.474868982	0.544381043	0.528245334	0.522685823	0.54043188	0.560718515	0.567260474	0.535496239	0.580339124	0.377789867	0.442147143	0.293701502	0.333797293	0.248647278	0.346230658	0.508278695	0.537631806	0.51675703	0.428626065	0.492019637	0.290418287	0.561006149	0.460717869	0.579566767	0.597582099	0.5789639	0.500294094	0.377886638	0.522704775	0.604891712	0.231268256	0.471290017	0.213502494	0.348605655	0.260474025	0.173543951	0.283010504	0.356422174	0.337648548	0.661582103	0.340556655	0.522012646	0.528143321	0.499145933	0.484284717	0.616736725	0.428470951	0.456661273	0.577853476	0.502413775	0.541306178	0.563149177	0.58752848	0.479326985	0.644505099	0.575878864	0.559158507	0.543430455	0.358019972	0.420688157	0.546864752	0.427055497	0.668955191	0.428148089	0.516951449	0.292434205	0.532211996	0.467129279	0.523890813	0.373193857	0.417518866	0.60952358	0.393681244	0.392813723	0.440620165	0.433787303	0.58079671	0.499121617	0.373309145	0.496261083	0.599036635	0.353946893	0.532610594	0.45390449	0.408114782	0.599700412
AmzC30adltF.418737	0.322537371	0.30772181	0.388164361	0.424016756	0.342696697	0.302425805	0.323843065	0.482789656	0.384929203	0.578765488	0.394701966	0.433365187	0.374508103	0.565965785	0.392724309	0.38552162	0.413865437	0.33316084	0.499824229	0.0	0.47454989	0.534029818	0.237034555	0.195707959	0.305130439	0.279137798	0.342635816	0.290963492	0.381375807	0.37338132	0.138957765	0.180048767	0.204489608	0.329103673	0.159971436	0.227582481	0.27928611	0.533868718	0.342268922	0.219115001	0.189431535	0.219387446	0.279489943	0.473382111	0.269851249	0.316657965	0.309826353	0.298810991	0.439756337	0.5472994	0.398511181	0.37269861	0.360885046	0.350334354	0.37185094	0.464287634	0.161966234	0.373343977	0.271533195	0.195566356	0.260438039	0.233378657	0.245038264	0.177767397	0.193509851	0.333253974	0.226866203	0.201636588	0.179254863	0.237516887	0.223362304	0.268323811	0.307218703	0.226963641	0.496794809	0.266796627	0.295833664	0.358148912	0.209235301	0.360834247	0.308478789	0.282930052	0.24277225	0.21626489	0.413147386	0.547863217	0.23301882	0.266770521	0.335958284	0.204680794	0.323977342	0.411448693	0.274456573	0.295822385	0.21059534	0.382602375	0.249520503	0.345319629	0.331166923	0.285249116	0.222767401	0.19005646	0.277310029	0.30396664	0.267146347	0.249437412	0.307144851	0.403567816	0.28902403	0.371631127	0.484285284	0.388143199	0.393751355	0.203385144	0.240270077	0.174863299	0.36519716	0.322416142	0.323949604	0.294001716	0.203356178	0.253162692	0.275362532	0.256054757	0.166841999	0.442734145	0.23750179	0.468008555	0.597131113	0.283601092	0.424265953	0.436557632	0.396067234	0.553502116	0.499666887	0.305522701	0.427516445	0.384482722	0.408974058	0.195994011	0.230231128	0.324408576	0.219876238	0.303844128	0.322690456	0.288998118	0.268256747	0.229250684	0.230557405	0.233417546	0.284836425	0.21060655	0.369510254	0.280540505	0.28561161	0.252719502	0.327664671	0.27933697	0.213332501	0.33733571	0.384468274	0.283851198	0.265242944	0.410911716	0.170433123	0.217045554	0.202109588	0.41485576	0.272912403	0.328527331	0.302476221	0.529782176	0.296604202	0.272328702	0.304824025	0.360887822	0.339873944	0.378010242	0.415021492	0.370848754	0.355217925	0.435513175	0.417897541	0.413864773
