Taxon	pvalues	qvalues	GAZ.Malawi	GAZ.United.States.of.America	GAZ.Venezuela
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnobacterium; s__	0.00777704313739551	0.0201995733755286	0.00200952380952381	0.00305348837209302	0.00230882352941176
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.488485626880721	0.59877329966608	0.00735238095238095	0.00996356589147287	0.0103294117647059
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Moryella; s__	0.751407538307505	0.819795569416239	0	2.32558139534884e-06	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Moryella; s__indoligenes	0.523822932146427	0.634581512326641	0	2.32558139534884e-06	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Oribacterium; s__	0.152566562749287	0.214429772175766	0	1.47286821705426e-05	8.82352941176471e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Pseudobutyrivibrio; s__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__	0.882873717663466	0.891107773061363	0.0065	0.00701860465116279	0.00612058823529412
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__faecis	7.14897469734112e-10	4.24579350927454e-09	0.00029047619047619	0.00172558139534884	0.000326470588235294
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Shuttleworthia; s__	0.489961313997809	0.59877329966608	0	7.75193798449612e-07	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__	6.30496576465229e-07	3.1492495665494e-06	0.00217142857142857	0.00976899224806202	0.00850882352941176
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__gnavus	1.95879891328807e-11	1.55111393621348e-10	0.0041047619047619	0.0180038759689922	0.00925294117647059
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__torques	4.3915318754077e-06	1.92673515614734e-05	0	9.30232558139535e-05	1.17647058823529e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__; s__	0.219538774505565	0.30159487499072	0.000119047619047619	0.000225581395348837	0.000102941176470588
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__Desulfitobacter; s__	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__Desulfosporosinus; s__meridiei	0.00352263841542469	0.00977507070263147	1.42857142857143e-05	7.75193798449612e-07	5.88235294117647e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__Desulfotomaculum; s__	0.236286161846144	0.321043002295446	0	1.55038759689922e-06	5.88235294117647e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__Peptococcus; s__	9.39576728379872e-13	9.15147733441995e-12	0.000176190476190476	0.000189922480620155	0.00123823529411765
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__rc4-4; s__	4.636223861449e-05	0.000175707472414448	0	0.000137984496124031	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__; s__	0.0177915429007379	0.040966815095316	5e-04	0.000248837209302326	0.000147058823529412
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__Peptostreptococcus; s__	0.489961313997809	0.59877329966608	0	7.75193798449612e-07	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__Peptostreptococcus; s__anaerobius	0.236286161846144	0.321043002295446	0	1.55038759689922e-06	5.88235294117647e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__Tepidibacter; s__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__	0.00602232500489198	0.0158963267066796	0.14432380952381	0.186057364341085	0.16045
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Anaerotruncus; s__	4.43663597446585e-10	2.77005348662163e-09	0	0.000215503875968992	5.88235294117647e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__	0.032532003707967	0.0705705381103784	0.000142857142857143	0.000229457364341085	0.000126470588235294
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.00692488750269377	0.0182292984530371	0.0531190476190476	0.0359480620155039	0.0432470588235294
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.0557592199672996	0.114819197141966	0.00563809523809524	0.00957519379844961	0.00815294117647059
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__guilliermondii	0.0206311670916475	0.0465156406186681	4.76190476190476e-06	0	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	2.4956443005798e-05	9.76207850909529e-05	0.0269761904761905	0.0639240310077519	0.0288382352941176
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__bromii	0.280242156583017	0.374939368834971	2.85714285714286e-05	9.84496124031008e-05	7.05882352941176e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__callidus	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__flavefaciens	9.33648043585083e-05	0.000344459543352981	0.00646190476190476	0.00494263565891473	0.00402352941176471
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Syntrophomonadaceae; g__Syntrophomonas; s__	0.651355822489033	0.755218682061123	0	1.55038759689922e-06	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__; s__	5.3238269138074e-11	3.95832627026596e-10	0.0029	0.000698449612403101	0.00150882352941176
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Acidaminococcus; s__	0.0254819413944006	0.0570561170532096	0	0.00247984496124031	7.35294117647059e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Anaerovibrio; s__	8.89750061759071e-15	1.11104687199146e-13	0.00177619047619048	0	0.00271764705882353
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	9.67213738937622e-07	4.67808614850839e-06	0.0209714285714286	0.00951317829457364	0.0193852941176471
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__G07; s__	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megamonas; s__	0.245309181975099	0.331388548188276	9.52380952380952e-06	0.000309302325581395	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megamonas; s__hypermegale	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megasphaera; s__	4.3106551727376e-05	0.000164650123068487	0.00399047619047619	0.00464573643410853	0.00125588235294118
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Phascolarctobacterium; s__	0.000120292831220699	0.000438821039733934	0.00495714285714286	0.00316976744186047	0.00655294117647059
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Selenomonas; s__	0.211069947276469	0.293269798355608	4.76190476190476e-06	7.75193798449612e-07	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Selenomonas; s__noxia	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Selenomonas; s__ruminantium	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Succiniclasticum; s__	0.106483316510988	0.159419469297513	0	0.000403875968992248	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__	2.01164483749861e-05	7.99731457846385e-05	0.000180952380952381	1.16279069767442e-05	7.94117647058823e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__dispar	2.13375347126794e-08	1.1482187187928e-07	0.00178571428571429	0.000294573643410853	0.000323529411764706
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__parvula	0.0240090016642778	0.0540063917344264	0.000328571428571429	7.82945736434109e-05	6.17647058823529e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	6.48053987776924e-10	3.92052536704798e-09	0.00157142857142857	0.000748062015503876	0.00189117647058824
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__Anaerovorax; s__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__Mogibacterium; s__	0.107012973297123	0.159419469297513	9.52380952380952e-06	1.0077519379845e-05	5.29411764705882e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__; s__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__1-68; s__	0.652603924103932	0.755218682061123	0	3.87596899224806e-06	5.88235294117647e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.967526502829351	0.970204896267709	3.33333333333333e-05	1.93798449612403e-05	2.64705882352941e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Finegoldia; s__	0.335857805886712	0.442061490450889	4.76190476190476e-06	1.0077519379845e-05	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Parvimonas; s__	0.317950899032027	0.423065813739336	0	7.75193798449612e-06	2.35294117647059e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.762716456491894	0.819795569416239	2.38095238095238e-05	2.17054263565891e-05	2.35294117647059e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Sporanaerobacter; s__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Tissierella_Soehngenia; s__	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__WAL_1855D; s__	0.381457155917054	0.498710429346592	4.76190476190476e-06	2.24806201550388e-05	2.05882352941176e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__ph2; s__	0.523822932146427	0.634581512326641	0	2.32558139534884e-06	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__MBA08; f__; g__; s__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__SHA-98; f__; g__; s__	0.0999074053111533	0.159419469297513	0	3.17829457364341e-05	2.64705882352941e-05
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__; s__	0.0114514544942288	0.0281384428177138	0.00548571428571429	0.00957674418604651	0.00504411764705882
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Allobaculum; s__	0.420274779007531	0.531634217422915	0	3.87596899224806e-06	0
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Bulleidia; s__	2.69351361698825e-31	4.37247043824426e-29	0.000604761904761905	7.75193798449612e-07	0.000755882352941176
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Bulleidia; s__moorei	0.157433625261	0.220951514415295	9.52380952380952e-06	6.2015503875969e-06	4.11764705882353e-05
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Bulleidia; s__p-1630-c5	1.26648907158651e-25	8.22373570483507e-24	0.0034	3.87596899224806e-05	0.00120882352941176
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Catenibacterium; s__	7.031674424398e-22	2.28295029645455e-20	0.00461904761904762	0.00175891472868217	0.00942647058823529
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Catenibacterium; s__mitsuokai	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Coprobacillus; s__	9.62803268303909e-10	5.58196656742862e-09	0	0.000396899224806202	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Coprobacillus; s__cateniformis	0.0402091573942437	0.0858853493464766	0	0.000109302325581395	0.000105882352941176
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemania; s__	7.50865045114536e-19	1.40642798834915e-17	4.76190476190476e-06	0.000424031007751938	2.64705882352941e-05
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__RFN20; s__	9.024773924391e-11	6.2607660867811e-10	0.000204761904761905	4.26356589147287e-05	0.000320588235294118
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Sharpea; s__	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__[Eubacterium]; s__	0.0316073721571943	0.0688715447004635	0	9.92248062015504e-05	0
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__[Eubacterium]; s__biforme	2.16859758754799e-13	2.29588483725189e-12	0.00460952380952381	0.00657829457364341	0.0164117647058824
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__[Eubacterium]; s__cylindroides	0.808012060204917	0.819795569416239	0	0.000124806201550388	0
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__[Eubacterium]; s__dolichum	1.85477576122845e-18	3.34546591006761e-17	0	0.00158449612403101	5.88235294117647e-06
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__cc_115; s__	2.46069893723399e-05	9.66419663252382e-05	0	0.000312403100775194	1.17647058823529e-05
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__p-75-a5; s__	1.33855435566513e-29	1.62968992802229e-27	0.001	0	0.00427941176470588
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Cetobacterium; s__	NA	NA	0	0	0
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Cetobacterium; s__somerae	0.0285571149902298	0.063503721462292	9.52380952380952e-06	0.00125813953488372	3.52941176470588e-05
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__	0.00143432489680804	0.00428537561193569	0.000233333333333333	1.93798449612403e-05	0.000205882352941176
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__; s__	NA	NA	0	0	0
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__	0.0398415765487967	0.0852872429857757	1.42857142857143e-05	3.87596899224806e-06	5.88235294117647e-06
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Sneathia; s__	0.000570217491396529	0.00184616218147353	2.38095238095238e-05	8.52713178294574e-06	6.17647058823529e-05
k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__Gemmatimonadales; f__; g__; s__	NA	NA	0	0	0
k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]; o__Victivallales; f__Victivallaceae; g__; s__	1.10758198963019e-11	9.22038340085307e-11	0.00171428571428571	0.000112403100775194	0.00112647058823529
k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]; o__Z20; f__R4-45B; g__; s__	9.06332667593567e-11	6.2607660867811e-10	2.38095238095238e-05	0	0.000432352941176471
k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__WD2101; f__; g__; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__; f__; g__; s__	2.00727084495156e-14	2.32747833688431e-13	0.00112857142857143	0	0.00065
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Caulobacter; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Phenylobacterium; s__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__RF32; f__; g__; s__	0.00202388596782305	0.00586685991862992	0.00254285714285714	0.00162325581395349	0.00163235294117647
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Aurantimonadaceae; g__; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Balneimonas; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bradyrhizobium; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Brucellaceae; g__Ochrobactrum; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Devosia; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__; s__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__adhaesivum	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__organophilum	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__; s__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Agrobacterium; s__	0.808012060204917	0.819795569416239	0	1.55038759689922e-06	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__aminovorans	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Rubellimicrobium; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__; g__; s__	0.0782170466195995	0.152978721701787	9.52380952380952e-06	0	1.17647058823529e-05
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria; g__; s__	0.0775065997918683	0.152816656269797	4.76190476190476e-06	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium; s__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__yabuuchiae	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__; g__; s__	0.479516820909213	0.59877329966608	0	3.87596899224806e-06	8.82352941176471e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__; s__	0.139842528750045	0.198841785405174	1.42857142857143e-05	4.65116279069767e-06	1.17647058823529e-05
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__; s__	0.0775065997918683	0.152816656269797	4.76190476190476e-06	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Oligella; s__	0.110153288333908	0.159419469297513	0	0	8.82352941176471e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Sutterella; s__	0.419688291247477	0.531634217422915	0.00453333333333333	0.00782093023255814	0.00475
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__; s__	0.0775065997918683	0.152816656269797	4.76190476190476e-06	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__	0.0358479525589711	0.0772475791868094	1.42857142857143e-05	7.75193798449612e-07	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__bryophila	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Lautropia; s__	0.131576142891843	0.188741035606267	4.76190476190476e-06	7.75193798449612e-07	1.17647058823529e-05
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Salinispora; s__tropica	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__; s__	0.114983428181958	0.165671389126075	7.14285714285714e-05	1.08527131782946e-05	0.000117647058823529
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Acidovorax; s__delafieldii	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__	0.0118447243893867	0.0281384428177138	0	0	5.58823529411765e-05
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Delftia; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Diaphorobacter; s__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Hydrogenophaga; s__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Hylemonella; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Leptothrix; s__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Limnobacter; s__	0.646631508509682	0.755218682061123	0	4.65116279069767e-06	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Methylibium; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Paucibacter; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Pelomonas; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Polaromonas; s__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax; s__	0.000181151442629051	0.000630148232573915	5.23809523809524e-05	3.87596899224806e-06	0.00119117647058824
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rubrivivax; s__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rubrivivax; s__gelatinosus	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Thiomonas; s__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__; s__	0.197575906056749	0.275700476359991	2.38095238095238e-05	8.52713178294574e-06	1.47058823529412e-05
